,input,output,predicted_output
3686,samadhiyon,समाधियों,समाधियों
3687,yooniyanwaadi,यूनियनवादी,यूनियांवाड़ी
3688,chhapemar,छापेमार,छापेमर
3689,gareebon,ग़रीबों,गरीबों
3690,thousand,थाऊजेंड,थाउसांड
3691,dasila,डसीला,दासिला
3692,kanjentevaaitis,कंजेंटेवाइटिस,कनजेनवतिवससि
3693,badhaon,बाधाओं,बढ़ाओं
3694,lagega,लगेगा,लागेगा
3695,durghatna,दुर्घटना,दुरघातना
3696,nitiyon,नितियों,नितियों
3697,capdhari,कैपधारी,कप्धारी
3698,atri,अत्री,अत्र
3699,singam,सिंगम,सिंगम
3700,vastvik,वास्तविक,वस्तविक
3701,substensis,सबस्टेंसिस,सब्स्टिसिस
3702,peelepan,पीलेपन,पीलेपन
3703,uthnee,उठनी,उथनी
3704,handiyaa,हंडिया,हंडिया
3705,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3706,lalkarta,ललकारता,लाकररतता
3707,dukaanon,दुकानों,दुकानों
3708,nividaataon,निविदाताओं,निविदाताओं
3709,sarvjaateeya,सर्वजातीय,सर्वजतीय
3710,narsanharon,नरसंहारों,नरसंहरों
3711,neemkathana,नीमकाथाना,नीमकथान
3712,herrera,हेरेरा,हेरेरा
3713,junun,जुनून,जुनुन
3714,ikai,इकाई,इकाई
3715,jagdalpur,जगदलपुर,जगदलपपुर
3716,swiftlet,स्विफ्टलेट,स्विफ्टलल
3717,jalagati,जलगति,जलगती
3718,pitts,पिट्स,पिट्स
3719,ropi,रोपी,रोपी
3720,adanga,अड़ंगा,अडंगा
3721,alasi,आलसी,अलासी
3722,chaukiyan,चौकियां,चौकियां
3723,layton,लेटन,लेटन
3724,vakrangee,वकरंगी,वक्रांगी
3725,development,डेवलपमेंट,डेवललममेंट
3726,shawnee,शॉनी,शानी
3727,pardesiyon,परदेसियों,परदेसियों
3728,bhoogol,भूगोल,भूगोल
3729,bagichi,बगीची,बागीची
3730,sivan,सिवान,सिवन
3731,stray,स्ट्रे,स्ट्रेय
3732,aalsi,आलसी,आल्सि
3733,view,व्यू,वायव
3734,vishhin,विषहीन,विश्न
3735,kissagoi,किस्सागोई,किस्सागो
3736,mahanideshak,महानिदेशक,महानिदेशक
3737,chikitsaevam,चिकित्साएवं,चिकित्सववम
3738,bhattacharya,भट्टाचार्य,भट्टाचार्य
3739,trenton,ट्रेंटन,ट्रेंटन
3740,kanyaein,कन्याएं,कन्याएं
3741,priyadarshini,प्रियदर्शिनी,प्रियाराशिणी
3742,hukhookh,हुक़ूक़,हुखूख
3743,shulkah,शुल्कः,शुल्काह
3744,rane,राणे,रेन
3745,mahavidya,महाविद्या,महाविद्या
3746,sanshyon,संशयों,संश्यों
3747,shreneeh,श्रेणीः,श्रीनीह
3748,odom,ओडोम,ओडोम
3749,benitez,बेनिटेज़,बेनिटेज
3750,tyohar,त्यौहार,त्योहर
3751,matiyaanaa,मतियाना,मतियाना
3752,shavyaatra,शवयात्रा,शा्यात्र
3753,rishtey,रिश्ते,रिश्टे
3754,rehaana,रेहाना,रहहाना
3755,qss,क्यूएसएस,जीएसएस
3756,anaavashyak,अनावश्यक,अनावश्यक
3757,rijhaayaa,रिझाया,रिझाया
3758,brigade,ब्रिगेड,ब्रिगड़
3759,sapane,सपने,सपने
3760,chuneen,चुनीं,चुनीन
3761,koshadhikaari,कोषाधिकारी,कोशाधिकारी
3762,karab,करब,करब
3763,paltane,पलटने,पलताने
3764,karneshwardham,कर्णेश्वरधाम,कर्णेशवारमध्
3765,aaryanas,आर्यनस,आर्यानस
3766,pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
3767,karaikal,कराईकल,करैकल
3768,uski,उसकी,उसकी
3769,vipreetataa,विपरीतता,विप्रीतता
3770,parikshao,परीक्षाओ,परीक्षाओं
3771,fyuji,फ्यूजी,फ्यूजी
3772,laaminaar,लामिनार,लामिनार
3773,jutati,जुटाती,जुतती
3774,kaushik,कौशिक,कौशिक
3775,bekaaboo,बेकाबू,बेकाबू
3776,nano,नैनो,नाोो
3777,orissa,ओडिसा,ओरिसस
3778,tomar,तोमर,तोमर
3779,ropee,रोपी,रोपी
3780,thappadhabaajhee,थप्पड़बाज़ी,थप्पभााज़
3781,baabat,बाबत,बाबत
3782,attahasa,अट्टहास,अत्तासा
3783,colan,कोलन,कोलान
3784,pratileetar,प्रतिलीटर,प्रतिलीटर
3785,bhusi,भूसी,भूसी
3786,haliyaa,हलिया,हलिया
3787,utpeedan,उत्पीडऩ,उत्पीदन
3788,pope,पोप,पोपे
3789,karkhele,करखेले,करखेले
3790,bahulya,बाहुल्य,बहुल्या
3791,aswbhavik,अस्वभाविक,अस्वाििक
3792,kathhnaeeyon,कठनाईयों,कठननायों
3793,ramjeelaal,रामजीलाल,रामजीलाल
3794,vasulta,वसूलता,वसुलता
3795,mukhyamantri,मुख्यमंत्री,मुख्यममत्री
3796,maria,मारिया,मारिया
3797,satmev,सत्मेव,सतमेव
3798,baksa,बक्सा,बाकसा
3799,udar,उदर,उदर
3800,man,मैन,मन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजिवों
3802,sudip,सुदीप,सुदिप
3803,jodo,जोड़ो,जोडो
3804,tasdeek,तसदीक,तस्दीक
3805,nikaalni,निकालनी,निकालनी
3806,bhatkaanaa,भटकाना,भटकाना
3807,harna,हारना,हरना
3808,dillon,डिल्लों,डिलोन
3809,registerd,रजिस्टर्ड,रिजिस्टर्ड
3810,bhandara,भंडारा,भंडारा
3811,lalaniya,ललानिया,लालनिया
3812,lima,लिमा,लिमा
3813,lalkrishna,लालकृष्ण,लालकृष्णा
3814,ratnabhooshan,रत्नाभूषण,रत्नभूशन
3815,sparivar,सपरिवार,स्परिवर
3816,sah,साह,सह
3817,sametti,समेटती,समेट्टी
3818,pyria,पाइरिया,पायरिया
3819,maamalonmen,मामलोंमें,मामलोोंमे
3820,braat,बरात,ब्रात
3821,vaiisan,वैइसन,वैसिन
3822,villa,विला,विल्ला
3823,linda,लिंडा,लिंडा
3824,khariya,खरिया,खरिया
3825,chellani,चेलानी,चेल्लानी
3826,electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रिनिस्स
3827,rishiraj,ऋषिराज,रिशाराज
3828,udaipur,उदयपुर,उदैपुर
3829,pagla,पगला,पगला
3830,ritukaant,ऋतुकांत,रितुकान्त
3831,kurmi,कुर्मी,कुरमी
3832,dastaanaa,दस्ताना,दस्ताना
3833,emrald,एमरल्ड,एमराल्ड
3834,ghumaaee,घुमाई,घुमाई
3835,updraviyon,उपद्रवियों,उप्््रवियों
3836,oklahoma,ओक्लाहोमा,ओकलाहोमा
3837,dharmaraajne,धर्मराजने,धर्माराजने
3838,jhaohuee,झाओहुई,झाओही
3839,uppidan,उप्पीड़न,उपिदन
3840,khemik,खेमिक,खेमिक
3841,tugalki,तुगलकी,तुगलकी
3842,duar,दोआर,ड्यूर
3843,avi,अवि,अवी
3844,jadet,जड़ित,जडेेट
3845,taiboo,टैबू,तैबू
3846,programmers,प्रोग्रामर्स,प्रोग्रामर्सम्स
3847,taylorsville,टेलर्सविले,टायोरस्लिवल
3848,chadron,चादरों,चद्रों
3849,racer,रेसर,रेसर
3850,bhakaa,भका,भका
3851,andhabhakto,अंधभक्तो,अन्धाक्तो
3852,obrayan,ओब्रायन,ओब्रायान
3853,krutya,कृत्या,क्रुत्या
3854,peeran,पीरान,पीरन
3855,najriyon,नजरियों,नाजरियों
3856,mayur,मयूर,मायुर
3857,chaudhawan,चौदहवां,चौधवां
3858,swargadoot,स्वर्गदूत,स्वर्गड़ूत
3859,feka,फेका,फेका
3860,independet,इंडिपेन्डेट,इंडेडेंट
3861,tinkaa,टिंका,टिंका
3862,gurdon,गुर्दों,गुर्डों
3863,jaatiyon,जातियों,जातियों
3864,samanwayaka,समन्वयक,समनवायका
3865,sube,सूबे,सुबे
3866,chandana,चंदन,चंदना
3867,praarambhikataa,प्रारंभिकता,प्रारम्भिकता
3868,trap,ट्रैप,ट्रेप
3869,udant,उदंत,उदान्त
3870,dynamatic,डायनामेटिक,डायनेमैटिक
